,id,predicted,predicted_tta,actual
0,2593,1,1,1
1,3758,38,38,1
2,426,85,85,1
3,4465,1,1,1
4,6315,1,85,1
5,89822,1,1,1
6,89828,85,85,1
7,89830,1,1,1
8,89831,1,1,1
9,89840,1,1,1
10,89842,1,1,1
11,89846,53,53,1
12,89851,1,1,1
13,89854,1,1,1
14,89861,1,1,1
15,89862,1,1,1
16,89869,1,1,1
17,89871,1,1,1
18,89872,1,1,1
19,89873,85,85,1
20,89879,1,1,1
21,89886,1,1,1
22,89888,1,1,1
23,89893,1,1,1
24,89894,1,1,1
25,89897,1,1,1
26,89902,1,1,1
27,89912,1,1,1
28,89936,1,1,1
29,89940,1,1,1
30,89951,1,1,1
31,89956,1,1,1
32,89962,1,1,1
33,89964,63,63,1
34,89978,1,1,1
35,89979,1,1,1
36,89980,1,1,1
37,89999,1,1,1
38,90014,1,1,1
39,90030,1,1,1
40,90033,1,1,1
41,90049,85,85,1
42,90053,63,63,1
43,90058,1,1,1
44,90060,1,1,1
45,90072,85,85,1
46,90079,1,1,1
47,90088,1,1,1
48,90102,1,1,1
49,90111,1,1,1
50,90114,1,1,1
51,90115,1,1,1
52,90125,1,1,1
53,90131,1,1,1
54,90144,1,1,1
55,90148,39,39,1
56,90149,1,1,1
57,90150,1,1,1
58,90154,1,1,1
59,90155,1,1,1
60,90160,1,1,1
61,90161,114,114,1
62,90162,44,44,1
63,90173,1,1,1
64,90192,114,114,1
65,90197,52,52,1
66,90199,1,1,1
67,90201,83,83,1
68,90211,1,1,1
69,90215,1,1,1
70,90219,51,44,1
71,90229,125,125,1
72,90242,1,1,1
73,90245,1,1,1
74,90247,1,1,1
75,90249,1,1,1
76,90251,1,1,1
77,90253,1,1,1
78,90257,4,1,1
79,90261,1,1,1
80,90270,1,1,1
81,90276,1,1,1
82,90278,1,1,1
83,90287,85,85,1
84,90300,1,1,1
85,90303,15,15,1
86,90308,1,1,1
87,90309,44,44,1
88,90311,1,1,1
89,90317,1,1,1
90,90330,1,1,1
91,90344,1,1,1
92,90345,1,1,1
93,90347,1,1,1
94,90356,63,63,1
95,90358,1,1,1
96,90359,1,1,1
97,90362,1,1,1
98,90377,1,1,1
99,90381,45,45,1
100,90389,1,1,1
101,90399,1,1,1
102,90401,1,1,1
103,90404,1,1,1
104,90408,1,1,1
105,90410,1,1,1
106,90412,1,1,1
107,90424,1,1,1
108,90426,1,1,1
109,90427,1,1,1
110,90434,1,1,1
111,90438,118,118,1
112,90448,1,1,1
113,90451,1,1,1
114,90457,1,1,1
115,90475,1,1,1
116,90498,63,1,1
117,90499,1,1,1
118,90504,1,1,1
119,90505,1,1,1
120,90511,1,1,1
121,90514,52,1,1
122,90521,1,1,1
123,90525,68,68,1
124,90526,1,1,1
125,90539,1,1,1
126,90541,1,1,1
127,90548,1,1,1
128,90565,1,1,1
129,90567,1,1,1
130,90576,1,1,1
131,90587,1,1,1
132,90603,1,1,1
133,90635,1,1,1
134,90636,1,1,1
135,90637,1,1,1
136,90643,1,1,1
137,90649,1,1,1
138,90654,1,1,1
139,90658,1,1,1
140,90679,1,1,1
141,90682,1,1,1
142,90691,38,38,1
143,90696,1,1,1
144,90699,1,1,1
145,90714,1,1,1
146,90717,1,1,1
147,90734,1,1,1
148,90735,1,1,1
149,90739,1,1,1
150,90740,1,1,1
151,90751,1,1,1
152,90756,1,1,1
153,90773,1,1,1
154,90775,1,1,1
155,90783,1,1,1
156,90785,1,1,1
157,90799,85,85,1
158,90808,1,1,1
159,90810,51,51,1
160,90813,71,71,1
161,90819,1,1,1
162,90828,1,1,1
163,90836,1,1,1
164,90856,1,1,1
165,90857,114,1,1
166,90861,1,1,1
167,90862,1,1,1
168,90871,1,1,1
169,90881,1,1,1
170,90884,1,1,1
171,90891,1,1,1
172,90911,38,38,1
173,90916,1,1,1
174,90917,1,1,1
175,90919,1,1,1
176,90922,1,1,1
177,90923,1,1,1
178,90936,38,1,1
179,90941,1,1,1
180,90942,1,1,1
181,90944,1,1,1
182,90954,125,125,1
183,90962,1,1,1
184,90971,1,1,1
185,90972,1,1,1
186,90973,1,1,1
187,90979,85,85,1
188,90980,1,1,1
189,90985,1,1,1
190,90987,1,1,1
191,90995,1,1,1
192,91014,1,1,1
193,91022,52,52,1
194,91025,1,1,1
195,91031,1,1,1
196,91043,1,1,1
197,91051,1,1,1
198,91059,1,1,1
199,91061,125,125,1
200,108,2,2,2
201,150733,2,2,2
202,150749,2,2,2
203,150760,2,2,2
204,150761,2,2,2
205,150764,2,2,2
206,150791,2,2,2
207,150800,2,2,2
208,150803,2,2,2
209,150815,2,2,2
210,150831,2,2,2
211,150855,2,2,2
212,150863,2,2,2
213,150864,61,58,2
214,150901,2,2,2
215,150904,2,2,2
216,150921,2,2,2
217,150944,2,2,2
218,150945,2,2,2
219,150949,2,2,2
220,150961,2,2,2
221,150963,2,2,2
222,150968,2,2,2
223,150999,2,2,2
224,151019,114,114,2
225,151020,2,2,2
226,151024,58,58,2
227,151033,2,2,2
228,151035,58,58,2
229,151039,97,97,2
230,151044,58,58,2
231,151052,2,2,2
232,151059,2,2,2
233,151090,2,2,2
234,151095,2,2,2
235,151100,58,2,2
236,151108,2,2,2
237,151124,2,2,2
238,151130,2,2,2
239,151137,2,2,2
240,151141,97,114,2
241,151151,2,2,2
242,151155,2,2,2
243,151168,2,2,2
244,151174,2,2,2
245,151179,61,61,2
246,151184,58,58,2
247,151189,2,2,2
248,151194,2,2,2
249,151198,2,2,2
250,151201,58,58,2
251,151214,2,2,2
252,151218,58,58,2
253,151229,2,2,2
254,151240,2,2,2
255,151241,2,2,2
256,151251,2,2,2
257,151267,2,2,2
258,151270,2,2,2
259,151272,2,2,2
260,151273,2,2,2
261,151279,2,2,2
262,151302,2,2,2
263,151309,2,2,2
264,151342,2,2,2
265,151360,2,2,2
266,151365,2,2,2
267,151366,2,2,2
268,151374,2,2,2
269,151385,2,2,2
270,151405,2,2,2
271,151412,2,2,2
272,151438,2,2,2
273,151451,2,2,2
274,151454,2,2,2
275,151459,2,2,2
276,151461,114,114,2
277,151467,2,2,2
278,151471,2,2,2
279,151480,2,2,2
280,151483,2,2,2
281,151489,2,2,2
282,151499,2,2,2
283,151500,2,2,2
284,151509,58,58,2
285,151525,61,61,2
286,151552,2,2,2
287,151555,2,2,2
288,151557,2,2,2
289,151559,2,2,2
290,151578,2,2,2
291,151613,58,58,2
292,151660,2,2,2
293,151675,2,2,2
294,151685,97,97,2
295,151697,2,2,2
296,151716,2,2,2
297,151726,2,2,2
298,151728,58,58,2
299,151732,97,114,2
300,151753,2,2,2
301,151755,2,2,2
302,151766,2,2,2
303,151788,2,2,2
304,151797,2,2,2
305,151798,114,114,2
306,151799,2,2,2
307,151811,2,2,2
308,151812,2,2,2
309,151818,2,2,2
